timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 09:40:59.813021,50.0,0.0,190,0.32,True
2025-07-24 09:45:59.813021,49.2,-0.795,69,0.77,True
2025-07-24 09:50:59.813021,48.3,-0.908,162,0.72,True
2025-07-24 09:55:59.813021,47.64,-0.652,236,0.66,True
2025-07-24 10:00:59.813021,46.36,-1.281,275,0.63,True
2025-07-24 10:05:59.813021,45.46,-0.899,84,0.55,True
2025-07-24 10:10:59.813021,44.96,-0.503,87,0.35,True
2025-07-24 10:15:59.813021,47.96,3.0,425,0.72,True
2025-07-24 10:20:59.813021,50.22,2.258,421,0.61,True
2025-07-24 10:25:59.813021,50.19,-0.029,100,0.53,True
2025-07-24 10:30:59.813021,47.58,-2.61,145,0.87,True
2025-07-24 10:35:59.813021,47.65,0.068,180,0.63,True
2025-07-24 10:40:59.813021,46.8,-0.849,185,0.74,True
2025-07-24 10:45:59.813021,46.47,-0.327,132,0.41,True
2025-07-24 10:50:59.813021,45.72,-0.754,155,0.51,True
2025-07-24 10:55:59.813021,46.7,0.981,250,0.64,True
2025-07-24 11:00:59.813021,46.25,-0.446,64,0.41,True
2025-07-24 11:05:59.813021,44.8,-1.449,103,0.61,True
2025-07-24 11:10:59.813021,44.19,-0.617,188,0.53,True
2025-07-24 11:15:59.813021,43.48,-0.707,135,0.56,True
2025-07-24 11:20:59.813021,44.26,0.784,71,0.68,True
2025-07-24 11:25:59.813021,41.83,-2.437,228,0.8,True
2025-07-24 11:30:59.813021,39.62,-2.205,313,0.88,True
2025-07-24 11:35:59.813021,40.19,0.571,123,0.59,True
2025-07-24 11:40:59.813021,37.19,-3.0,285,0.73,True
2025-07-24 11:45:59.813021,38.43,1.238,105,0.8,True
2025-07-24 11:50:59.813021,36.15,-2.285,372,0.59,True
2025-07-24 11:55:59.813021,37.68,1.536,113,0.57,True
2025-07-24 12:00:59.813021,39.26,1.579,343,0.8,True
2025-07-24 12:05:59.813021,40.36,1.104,125,0.77,True
2025-07-24 12:10:59.813021,38.66,-1.7,190,0.6,True
2025-07-24 12:15:59.813021,39.77,1.108,153,0.73,True
2025-07-24 12:20:59.813021,38.49,-1.287,141,0.56,True
2025-07-24 12:25:59.813021,40.28,1.798,197,0.62,True
2025-07-24 12:30:59.813021,42.39,2.108,166,0.62,True
2025-07-24 12:35:59.813021,43.01,0.619,226,0.43,True
2025-07-24 12:40:59.813021,41.08,-1.927,172,0.54,True
2025-07-24 12:45:59.813021,40.43,-0.649,87,0.54,True
2025-07-24 12:50:59.813021,38.64,-1.792,109,0.82,True
2025-07-24 12:55:59.813021,37.61,-1.028,213,0.58,True
2025-07-24 13:00:59.813021,39.17,1.551,124,0.68,True
2025-07-24 13:05:59.813021,41.53,2.36,296,0.8,True
2025-07-24 13:10:59.813021,41.95,0.424,92,0.6,True
2025-07-24 13:15:59.813021,41.68,-0.274,96,0.64,True
2025-07-24 13:20:59.813021,39.62,-2.061,176,0.52,True
2025-07-24 13:25:59.813021,40.37,0.759,89,0.47,True
2025-07-24 13:30:59.813021,41.8,1.421,336,0.83,True
2025-07-24 13:35:59.813021,41.46,-0.332,174,0.54,True
2025-07-24 13:40:59.813021,41.0,-0.459,83,0.38,True
2025-07-24 13:45:59.813021,41.48,0.471,192,0.56,True
2025-07-24 13:50:59.813021,41.36,-0.113,146,0.35,True
2025-07-24 13:55:59.813021,41.15,-0.216,79,0.72,True
2025-07-24 14:00:59.813021,40.28,-0.866,250,0.63,True
2025-07-24 14:05:59.813021,39.85,-0.43,68,0.51,True
2025-07-24 14:10:59.813021,41.48,1.629,270,0.75,True
2025-07-24 14:15:59.813021,41.9,0.416,170,0.57,True
2025-07-24 14:20:59.813021,41.27,-0.63,244,0.42,True
2025-07-24 14:25:59.813021,43.54,2.274,250,0.62,True
2025-07-24 14:30:59.813021,43.54,-0.002,122,0.63,True
2025-07-24 14:35:59.813021,44.84,1.301,178,0.71,True
2025-07-24 14:40:59.813021,44.59,-0.249,83,0.66,True
2025-07-24 14:45:59.813021,41.78,-2.815,370,0.79,True
2025-07-24 14:50:59.813021,39.07,-2.704,279,0.6,True
2025-07-24 14:55:59.813021,39.17,0.104,193,0.36,True
2025-07-24 15:00:59.813021,37.02,-2.153,384,0.86,True
2025-07-24 15:05:59.813021,35.5,-1.523,98,0.84,True
2025-07-24 15:10:59.813021,34.51,-0.985,126,0.41,True
2025-07-24 15:15:59.813021,36.01,1.497,143,0.73,True
2025-07-24 15:20:59.813021,37.25,1.243,290,0.63,True
2025-07-24 15:25:59.813021,36.29,-0.96,284,0.49,True
2025-07-24 15:30:59.813021,34.07,-2.224,280,0.66,True
2025-07-24 15:35:59.813021,34.2,0.131,108,0.54,True
2025-07-24 15:40:59.813021,32.5,-1.699,297,0.51,True
2025-07-24 15:45:59.813021,31.59,-0.914,224,0.79,True
2025-07-24 15:50:59.813021,31.72,0.129,152,0.33,True
2025-07-24 15:55:59.813021,33.18,1.463,131,0.47,True
2025-07-24 16:00:59.813021,33.62,0.446,68,0.69,True
2025-07-24 16:05:59.813021,32.03,-1.592,337,0.81,True
2025-07-24 16:10:59.813021,33.58,1.549,191,0.55,True
2025-07-24 16:15:59.813021,34.28,0.697,182,0.59,True
2025-07-24 16:20:59.813021,37.28,3.0,307,0.89,True
2025-07-24 16:25:59.813021,39.4,2.121,335,0.57,True
2025-07-24 16:30:59.813021,37.92,-1.484,275,0.84,True
2025-07-24 16:35:59.813021,40.84,2.928,364,0.61,True
2025-07-24 16:40:59.813021,43.28,2.44,441,0.6,True
2025-07-24 16:45:59.813021,43.07,-0.213,198,0.65,True
2025-07-24 16:50:59.813021,43.96,0.89,169,0.42,True
2025-07-24 16:55:59.813021,44.04,0.078,177,0.31,True
2025-07-24 17:00:59.813021,42.33,-1.711,367,0.68,True
2025-07-24 17:05:59.813021,44.36,2.036,343,0.75,True
2025-07-24 17:10:59.813021,47.36,3.0,205,0.79,True
2025-07-24 17:15:59.813021,47.88,0.516,186,0.41,True
2025-07-24 17:20:59.813021,49.42,1.536,160,0.62,True
2025-07-24 17:25:59.813021,47.38,-2.041,315,0.75,True
2025-07-24 17:30:59.813021,46.1,-1.272,163,0.79,True
2025-07-24 17:35:59.813021,46.49,0.39,149,0.62,True
2025-07-24 17:40:59.813021,46.55,0.056,68,0.43,True
2025-07-24 17:45:59.813021,47.79,1.243,261,0.64,True
2025-07-24 17:50:59.813021,48.63,0.836,279,0.61,True
2025-07-24 17:55:59.813021,48.29,-0.339,176,0.72,True
2025-07-24 18:00:59.813021,47.65,-0.641,196,0.48,True
2025-07-24 18:05:59.813021,47.75,0.1,91,0.58,True
2025-07-24 18:10:59.813021,47.11,-0.638,122,0.43,True
2025-07-24 18:15:59.813021,47.17,0.06,152,0.53,True
2025-07-24 18:20:59.813021,44.17,-3.0,380,0.68,True
2025-07-24 18:25:59.813021,45.54,1.37,175,0.58,True
2025-07-24 18:30:59.813021,42.65,-2.892,146,0.97,True
2025-07-24 18:35:59.813021,42.35,-0.294,60,0.44,True
2025-07-24 18:40:59.813021,43.52,1.163,183,0.6,True
2025-07-24 18:45:59.813021,43.97,0.449,97,0.74,True
2025-07-24 18:50:59.813021,43.03,-0.933,120,0.41,True
